HOME_OFF_RATING,HOME_DEF_RATING,HOME_NET_RATING,HOME_EFG_PCT,HOME_TS_PCT,HOME_PACE,AWAY_OFF_RATING,AWAY_DEF_RATING,AWAY_NET_RATING,AWAY_EFG_PCT,AWAY_TS_PCT,AWAY_PACE,HOME_PTS_L10,AWAY_PTS_L10,HOME_FG_PCT_L10,AWAY_FG_PCT_L10,HOME_FG3_PCT_L10,AWAY_FG3_PCT_L10,HOME_FT_PCT_L10,AWAY_FT_PCT_L10,HOME_REB_L10,AWAY_REB_L10,HOME_AST_L10,AWAY_AST_L10,HOME_STL_L10,AWAY_STL_L10,HOME_BLK_L10,AWAY_BLK_L10,HOME_TOV_L10,AWAY_TOV_L10,HOME_REST_DAYS,AWAY_REST_DAYS,HOME_BACK_TO_BACK,AWAY_BACK_TO_BACK,DIFF_PTS_L10,DIFF_FG_PCT_L10,DIFF_FG3_PCT_L10,DIFF_FT_PCT_L10,DIFF_REB_L10,DIFF_AST_L10,DIFF_STL_L10,DIFF_BLK_L10,DIFF_TOV_L10,DIFF_REST_DAYS,DIFF_OFF_RATING,DIFF_DEF_RATING,DIFF_NET_RATING,DIFF_TS_PCT,DIFF_EFG_PCT,DIFF_PACE,DIFF_AST_PCT,DIFF_AST_TO,DIFF_AST_RATIO,DIFF_OREB_PCT,DIFF_DREB_PCT,DIFF_REB_PCT,DIFF_TM_TOV_PCT,IS_HOME
114.9,110.3,4.6,0.523,0.553,99.03,114.2,111.0,3.2,0.536,0.568,99.37,112.3,107.0,0.4297000000000001,0.4285,0.3316,0.33840000000000003,0.79,0.7198,48.8,48.6,21.9,28.1,9.1,7.6,6.1,4.7,12.9,13.3,3,3,0,0,5.299999999999997,0.0012000000000000899,-0.006800000000000028,0.07020000000000004,0.19999999999999574,-6.200000000000003,1.5,1.3999999999999995,-0.40000000000000036,0,0.7000000000000028,-0.7000000000000028,1.3999999999999995,-0.014999999999999902,-0.013000000000000012,-0.3400000000000034,-0.16499999999999992,-0.3899999999999999,-3.700000000000003,0.04899999999999999,-0.0010000000000000009,0.02400000000000002,-0.0009999999999999731,1
117.3,113.3,4.0,0.556,0.589,97.64,113.7,114.8,-1.1,0.546,0.579,103.41,119.0,118.5,0.5035000000000001,0.46020000000000005,0.4131,0.3236,0.8267000000000001,0.7990999999999999,41.4,49.7,28.8,31.5,8.2,10.3,5.1,4.7,12.6,15.1,2,3,0,0,0.5,0.043300000000000005,0.08950000000000002,0.02760000000000018,-8.300000000000004,-2.6999999999999993,-2.1000000000000014,0.39999999999999947,-2.5,-1,3.5999999999999943,-1.5,5.1,0.010000000000000009,0.010000000000000009,-5.769999999999996,-0.04800000000000004,0.15999999999999992,-0.29999999999999716,0.0050000000000000044,-0.0050000000000000044,0.0050000000000000044,-0.014999999999999986,1
119.5,110.1,9.4,0.561,0.591,96.59,114.6,112.5,2.1,0.547,0.58,100.27,118.0,111.9,0.45489999999999997,0.46909999999999996,0.3717,0.38499999999999995,0.7841,0.7666999999999999,45.8,42.2,26.1,25.8,7.4,7.1,6.6,4.7,10.8,16.5,5,5,0,0,6.099999999999994,-0.01419999999999999,-0.013299999999999979,0.017400000000000082,3.5999999999999943,0.3000000000000007,0.3000000000000007,1.8999999999999995,-5.699999999999999,0,4.900000000000006,-2.4000000000000057,7.300000000000001,0.01100000000000001,0.014000000000000012,-3.6799999999999926,0.010000000000000009,0.42000000000000015,0.3999999999999986,-0.014000000000000012,0.0030000000000000027,-0.0050000000000000044,-0.024999999999999994,1
109.7,119.1,-9.4,0.519,0.552,99.77,115.9,115.3,0.6,0.548,0.582,98.91,106.8,115.7,0.44139999999999996,0.48040000000000005,0.2949,0.3533,0.6915,0.7365999999999999,42.5,42.9,24.1,27.7,11.5,7.9,5.8,5.2,13.3,13.1,4,4,0,0,-8.900000000000006,-0.03900000000000009,-0.05840000000000001,-0.04509999999999992,-0.3999999999999986,-3.599999999999998,3.5999999999999996,0.5999999999999996,0.20000000000000107,0,-6.200000000000003,3.799999999999997,-10.0,-0.029999999999999916,-0.029000000000000026,0.8599999999999994,0.02100000000000002,-0.22999999999999998,-0.5,0.009000000000000008,-0.04599999999999993,-0.02300000000000002,0.012999999999999984,1
112.4,112.0,0.4,0.544,0.576,97.08,109.6,113.6,-4.1,0.522,0.553,100.62,113.3,110.7,0.4585,0.4686,0.3701,0.34199999999999997,0.7972,0.7434,45.4,47.6,28.0,28.4,7.9,7.7,3.3,4.1,11.7,15.3,4,3,0,0,2.5999999999999943,-0.010099999999999998,0.028100000000000014,0.05380000000000007,-2.200000000000003,-0.3999999999999986,0.20000000000000018,-0.7999999999999998,-3.6000000000000014,1,2.8000000000000114,-1.5999999999999943,4.5,0.02299999999999991,0.02200000000000002,-3.5400000000000063,-0.03200000000000003,0.07999999999999985,-0.40000000000000213,-0.04799999999999999,0.028000000000000025,-0.0040000000000000036,-0.013999999999999985,1
111.0,113.7,-2.7,0.521,0.555,99.51,113.5,116.3,-2.8,0.544,0.575,100.08,105.1,114.7,0.4365,0.4497,0.34619999999999995,0.33130000000000004,0.7642,0.7748,42.0,45.1,22.5,28.8,6.7,7.8,5.6,6.3,15.7,13.2,5,5,0,0,-9.600000000000009,-0.01319999999999999,0.014899999999999913,-0.010600000000000054,-3.1000000000000014,-6.300000000000001,-1.0999999999999996,-0.7000000000000002,2.5,0,-2.5,-2.5999999999999943,0.09999999999999964,-0.019999999999999907,-0.02300000000000002,-0.5699999999999932,-0.09800000000000009,-0.5700000000000001,-3.200000000000003,0.05399999999999999,-0.007999999999999896,0.016000000000000014,0.021999999999999992,1
110.2,119.4,-9.2,0.533,0.568,100.85,114.7,117.7,-3.0,0.561,0.595,98.31,111.7,114.4,0.47050000000000003,0.4882000000000001,0.36710000000000004,0.40069999999999995,0.7948000000000001,0.8065000000000001,46.3,41.8,25.2,28.2,5.9,7.8,5.4,4.0,17.6,14.6,5,5,0,0,-2.700000000000003,-0.01770000000000005,-0.03359999999999991,-0.011700000000000044,4.5,-3.0,-1.8999999999999995,1.4000000000000004,3.0000000000000018,0,-4.5,1.7000000000000028,-6.199999999999999,-0.027000000000000024,-0.028000000000000025,2.539999999999992,-0.040000000000000036,-0.49,-2.1000000000000014,0.046999999999999986,-0.0040000000000000036,0.015000000000000013,0.028000000000000025,1
118.9,115.1,3.8,0.573,0.604,100.67,114.3,109.4,4.9,0.554,0.589,98.24,121.8,107.9,0.524,0.4683,0.3785,0.3669,0.6976,0.8089000000000001,43.2,43.3,32.3,23.6,8.9,10.9,5.0,3.6,14.6,14.7,5,5,0,0,13.899999999999991,0.05570000000000003,0.0116,-0.11130000000000007,-0.09999999999999432,8.699999999999996,-2.0,1.4,-0.09999999999999964,0,4.6000000000000085,5.699999999999989,-1.1000000000000005,0.015000000000000013,0.018999999999999906,2.430000000000007,0.07800000000000007,0.48,2.700000000000003,0.029000000000000026,-0.025000000000000022,0.008000000000000007,-0.010999999999999982,1
113.2,114.8,-1.6,0.553,0.585,103.61,106.7,115.7,-9.1,0.503,0.537,98.22,123.8,104.2,0.5066999999999999,0.4284,0.3966,0.3637,0.8382,0.7357,41.6,43.9,30.8,22.3,7.2,8.0,5.1,4.7,14.0,15.0,5,5,0,0,19.599999999999994,0.07829999999999993,0.032899999999999985,0.10249999999999992,-2.299999999999997,8.5,-0.7999999999999998,0.39999999999999947,-1.0,0,6.5,-0.9000000000000057,7.5,0.04799999999999993,0.050000000000000044,5.390000000000001,0.038000000000000034,0.4099999999999999,2.3999999999999986,-0.04799999999999999,0.017000000000000015,-0.0040000000000000036,-0.016000000000000014,1
117.2,112.6,4.7,0.554,0.588,103.69,108.1,115.4,-7.3,0.516,0.552,96.73,126.7,108.3,0.5074,0.46799999999999997,0.3851,0.40140000000000003,0.8092,0.8204,46.9,36.1,31.8,25.1,9.7,7.5,6.1,4.3,15.9,13.4,5,5,0,0,18.400000000000006,0.03939999999999999,-0.016300000000000037,-0.011199999999999988,10.799999999999997,6.699999999999999,2.1999999999999993,1.7999999999999998,2.5,0,9.100000000000009,-2.8000000000000114,12.0,0.03599999999999992,0.038000000000000034,6.959999999999994,-0.03400000000000003,0.15000000000000013,0.7000000000000028,0.03600000000000003,0.0030000000000000027,0.031000000000000028,-0.0050000000000000044,1
115.7,110.8,5.0,0.554,0.588,97.95,115.0,113.8,1.2,0.557,0.593,98.34,106.8,104.9,0.4545,0.461,0.3704,0.31579999999999997,0.7935000000000001,0.7905,43.5,40.0,24.9,25.8,9.1,8.3,5.1,5.1,15.2,12.9,5,5,0,0,1.8999999999999915,-0.006500000000000006,0.05460000000000004,0.0030000000000001137,3.5,-0.9000000000000021,0.7999999999999989,0.0,2.299999999999999,0,0.7000000000000028,-3.0,3.8,-0.0050000000000000044,-0.0030000000000000027,-0.39000000000000057,0.0020000000000000018,-0.050000000000000044,-0.1999999999999993,0.02699999999999997,0.007000000000000006,0.01200000000000001,0.0040000000000000036,1
111.0,117.3,-6.3,0.527,0.563,98.13,115.4,113.3,2.1,0.562,0.594,100.76,106.0,113.6,0.4547,0.4828,0.3185,0.3808,0.7792,0.8077,40.7,40.0,22.8,26.6,10.1,8.8,4.7,5.5,13.6,14.7,5,5,0,0,-7.599999999999994,-0.028100000000000014,-0.06230000000000002,-0.02849999999999997,0.7000000000000028,-3.8000000000000007,1.299999999999999,-0.7999999999999998,-1.0999999999999996,0,-4.400000000000006,4.0,-8.4,-0.031000000000000028,-0.03500000000000003,-2.6300000000000097,-0.08700000000000008,-0.5200000000000002,-3.3999999999999986,0.025000000000000022,-0.026999999999999913,-0.01200000000000001,0.008000000000000007,1
121.0,111.8,9.2,0.578,0.607,100.31,105.8,118.0,-12.2,0.512,0.546,101.82,118.0,104.5,0.48369999999999996,0.43679999999999997,0.3836,0.27470000000000006,0.7786,0.7535000000000001,44.5,44.3,27.6,23.2,8.1,7.5,4.2,5.0,11.9,15.9,5,5,0,0,13.5,0.0469,0.10889999999999994,0.0250999999999999,0.20000000000000284,4.400000000000002,0.5999999999999996,-0.7999999999999998,-4.0,0,15.200000000000003,-6.200000000000003,21.4,0.06099999999999994,0.06599999999999995,-1.509999999999991,-0.006000000000000005,0.5199999999999998,1.8000000000000007,0.023999999999999966,0.014999999999999902,0.029000000000000026,-0.02099999999999999,1
114.2,111.0,3.2,0.536,0.568,99.37,113.7,115.0,-1.3,0.549,0.583,100.15,104.0,122.9,0.426,0.49610000000000004,0.335,0.4204,0.6975,0.7605999999999999,47.1,48.1,26.7,26.4,7.9,9.0,4.8,6.2,13.3,16.0,4,5,0,0,-18.900000000000006,-0.07010000000000005,-0.08539999999999998,-0.06309999999999993,-1.0,0.3000000000000007,-1.0999999999999996,-1.4000000000000004,-2.6999999999999993,-1,0.5,-4.0,4.5,-0.015000000000000013,-0.013000000000000012,-0.7800000000000011,0.11299999999999999,0.2699999999999998,1.9000000000000021,0.04299999999999998,0.02200000000000002,0.02100000000000002,0.0009999999999999731,1
108.9,109.1,-0.2,0.51,0.55,96.51,117.3,113.3,4.0,0.556,0.589,97.64,109.2,115.2,0.462,0.48840000000000006,0.3063,0.3906,0.7771000000000001,0.7962,42.2,42.2,22.6,28.5,11.0,8.0,7.4,6.2,14.4,12.5,5,4,0,0,-6.0,-0.026400000000000035,-0.08429999999999999,-0.019099999999999895,0.0,-5.899999999999999,3.0,1.2000000000000002,1.9000000000000004,1,-8.399999999999991,-4.200000000000003,-4.2,-0.038999999999999924,-0.04600000000000004,-1.1299999999999955,-0.031000000000000028,-0.44999999999999973,-2.5,-0.0030000000000000027,0.010000000000000009,-0.007000000000000006,0.012999999999999984,1
115.0,113.8,1.2,0.557,0.593,98.34,117.2,112.6,4.7,0.554,0.588,103.69,101.8,128.5,0.44880000000000003,0.5117,0.30250000000000005,0.3881,0.7898000000000001,0.7759,41.7,47.7,25.4,32.2,8.6,10.1,5.1,5.9,14.0,15.3,2,2,0,0,-26.700000000000003,-0.06290000000000001,-0.08559999999999995,0.013900000000000023,-6.0,-6.800000000000004,-1.5,-0.8000000000000007,-1.3000000000000007,0,-2.200000000000003,1.2000000000000028,-3.5,0.0050000000000000044,0.0030000000000000027,-5.349999999999994,0.0,0.050000000000000044,-0.20000000000000284,-0.056999999999999995,0.0,-0.02300000000000002,-0.009000000000000008,1
115.4,113.3,2.1,0.562,0.594,100.76,109.7,119.1,-9.4,0.519,0.552,99.77,114.0,107.7,0.4871,0.446,0.3852,0.3069,0.8101,0.7129000000000001,39.5,42.8,27.1,24.0,8.6,11.2,5.3,5.9,14.2,13.9,2,3,0,0,6.299999999999997,0.04109999999999997,0.07829999999999998,0.09719999999999995,-3.299999999999997,3.1000000000000014,-2.5999999999999996,-0.6000000000000005,0.29999999999999893,-1,5.700000000000003,-5.799999999999997,11.5,0.041999999999999926,0.04300000000000004,0.9900000000000091,0.03500000000000003,0.4600000000000002,2.1999999999999993,-0.04899999999999999,0.02299999999999991,-0.0040000000000000036,-0.015999999999999986,1
114.7,117.7,-3.0,0.561,0.595,98.31,111.0,113.7,-2.7,0.521,0.555,99.51,116.1,106.8,0.4869,0.44719999999999993,0.40440000000000004,0.3457,0.8232000000000002,0.7869,41.4,40.7,28.9,23.2,7.9,7.0,4.5,5.4,13.4,14.8,2,2,0,0,9.299999999999997,0.03970000000000007,0.05870000000000003,0.03630000000000011,0.6999999999999957,5.699999999999999,0.9000000000000004,-0.9000000000000004,-1.4000000000000004,0,3.700000000000003,4.0,-0.2999999999999998,0.039999999999999925,0.040000000000000036,-1.2000000000000028,0.08600000000000008,0.48,3.1000000000000014,-0.068,0.026999999999999913,-0.008000000000000007,-0.018000000000000016,1
105.8,118.0,-12.2,0.512,0.546,101.82,119.5,110.1,9.4,0.561,0.591,96.59,104.4,118.3,0.4372,0.4548,0.27640000000000003,0.3597,0.7789999999999999,0.7973,44.6,46.7,23.3,26.3,7.7,7.6,5.4,6.6,16.6,10.9,2,3,0,0,-13.899999999999991,-0.017600000000000005,-0.08329999999999999,-0.018300000000000094,-2.1000000000000014,-3.0,0.10000000000000053,-1.1999999999999993,5.700000000000001,-1,-13.700000000000003,7.900000000000006,-21.6,-0.04499999999999993,-0.049000000000000044,5.22999999999999,0.009000000000000008,-0.5900000000000001,-1.1999999999999993,-0.01899999999999996,-0.03199999999999992,-0.030000000000000027,0.03,1
113.5,116.3,-2.8,0.544,0.575,100.08,115.7,110.8,5.0,0.554,0.588,97.95,115.5,104.5,0.4545,0.4422,0.3367,0.35490000000000005,0.7826,0.7954000000000001,44.6,45.1,28.8,24.0,7.8,9.5,6.4,5.0,12.5,15.1,2,2,0,0,11.0,0.012300000000000033,-0.01820000000000005,-0.012800000000000145,-0.5,4.800000000000001,-1.7000000000000002,1.4000000000000004,-2.5999999999999996,0,-2.200000000000003,5.5,-7.8,-0.013000000000000012,-0.010000000000000009,2.1299999999999955,0.04800000000000004,0.25,1.4000000000000021,-0.021999999999999964,-0.019000000000000017,-0.02200000000000002,-0.00799999999999998,1
114.3,109.4,4.9,0.554,0.589,98.24,110.2,119.4,-9.2,0.533,0.568,100.85,107.3,112.5,0.46349999999999997,0.4763,0.351,0.3902,0.7835,0.7924,41.5,45.5,23.8,25.4,11.7,5.5,3.7,6.0,14.4,17.7,3,3,0,0,-5.200000000000003,-0.012800000000000034,-0.03920000000000001,-0.008900000000000019,-4.0,-1.5999999999999979,6.199999999999999,-2.3,-3.299999999999999,0,4.099999999999994,-10.0,14.1,0.02100000000000002,0.02100000000000002,-2.6099999999999994,-0.028000000000000025,0.20999999999999996,0.5,-0.029000000000000026,0.029000000000000026,0.0040000000000000036,-0.019000000000000017,1
108.1,115.4,-7.3,0.516,0.552,96.73,121.0,111.8,9.2,0.578,0.607,100.31,108.6,117.8,0.46430000000000005,0.47379999999999994,0.3952,0.3791,0.8256,0.7604,36.6,45.4,25.0,27.3,7.6,8.7,4.2,4.4,13.7,12.3,3,3,0,0,-9.200000000000003,-0.009499999999999897,0.016100000000000003,0.06520000000000004,-8.799999999999997,-2.3000000000000007,-1.0999999999999996,-0.20000000000000018,1.3999999999999986,0,-12.900000000000006,3.6000000000000085,-16.5,-0.05499999999999994,-0.061999999999999944,-3.5799999999999983,0.038000000000000034,-0.47,-1.2000000000000028,-0.0020000000000000018,-0.0010000000000000009,-0.018000000000000016,0.024999999999999994,1
109.6,113.6,-4.1,0.522,0.553,100.62,113.2,114.8,-1.6,0.553,0.585,103.61,110.1,124.1,0.46180000000000004,0.49990000000000007,0.346,0.3863,0.7423,0.8221999999999999,47.5,43.5,29.1,31.0,7.4,7.7,4.5,6.0,14.7,14.2,4,3,0,0,-14.0,-0.03810000000000002,-0.0403,-0.07989999999999997,4.0,-1.8999999999999986,-0.2999999999999998,-1.5,0.5,1,-3.6000000000000085,-1.2000000000000028,-2.4999999999999996,-0.03199999999999992,-0.031000000000000028,-2.989999999999995,0.01200000000000001,-0.11999999999999988,-0.29999999999999716,0.05099999999999999,-0.026000000000000023,0.0040000000000000036,0.01100000000000001,1
106.7,115.7,-9.1,0.503,0.537,98.22,111.0,117.3,-6.3,0.527,0.563,98.13,101.4,107.8,0.4168,0.4565,0.3356,0.3341,0.7453,0.7761,45.0,41.2,22.2,22.1,7.5,9.6,4.7,4.8,15.1,13.7,3,3,0,0,-6.3999999999999915,-0.03970000000000001,0.0015000000000000013,-0.03080000000000005,3.799999999999997,0.09999999999999787,-2.0999999999999996,-0.09999999999999964,1.4000000000000004,0,-4.299999999999997,-1.5999999999999943,-2.8,-0.025999999999999912,-0.02400000000000002,0.09000000000000341,0.051000000000000045,-0.1299999999999999,0.3999999999999986,0.02899999999999997,0.026999999999999913,0.029000000000000026,0.01899999999999999,1
114.6,112.5,2.1,0.547,0.58,100.27,112.4,112.0,0.4,0.544,0.576,97.08,110.6,114.1,0.4691000000000001,0.46529999999999994,0.3698,0.3812,0.7783,0.7715,41.7,45.3,25.8,27.5,7.6,7.3,4.8,3.4,16.4,11.9,4,4,0,0,-3.5,0.0038000000000001366,-0.011399999999999966,0.006800000000000028,-3.5999999999999943,-1.6999999999999993,0.2999999999999998,1.4,4.499999999999998,0,2.1999999999999886,0.5,1.7000000000000002,0.0040000000000000036,0.0030000000000000027,3.1899999999999977,-0.03500000000000003,-0.15999999999999992,-0.5999999999999979,0.04199999999999998,-0.010000000000000009,0.015000000000000013,0.00899999999999998,1
115.9,115.3,0.6,0.548,0.582,98.91,118.9,115.1,3.8,0.573,0.604,100.67,118.0,121.6,0.48200000000000004,0.5305,0.36360000000000003,0.37970000000000004,0.7589,0.7152999999999999,43.1,42.5,28.2,31.7,8.6,8.9,4.6,4.6,12.7,14.9,4,3,0,0,-3.5999999999999943,-0.04849999999999993,-0.016100000000000003,0.04360000000000008,0.6000000000000014,-3.5,-0.3000000000000007,0.0,-2.200000000000001,1,-3.0,0.20000000000000284,-3.1999999999999997,-0.02200000000000002,-0.02499999999999991,-1.7600000000000051,-0.06800000000000006,-0.17999999999999994,-2.3000000000000007,-0.017000000000000015,0.019000000000000017,-0.010000000000000009,-0.007000000000000006,1
115.7,110.8,5.0,0.554,0.588,97.95,117.3,113.3,4.0,0.556,0.589,97.64,104.6,114.6,0.44089999999999996,0.49589999999999995,0.35490000000000005,0.399,0.8011000000000001,0.7845,46.2,42.7,25.0,28.0,9.4,7.8,4.9,5.5,14.6,13.3,4,4,0,0,-10.0,-0.05499999999999999,-0.04409999999999997,0.01660000000000017,3.5,-3.0,1.6000000000000005,-0.5999999999999996,1.299999999999999,0,-1.5999999999999943,-2.5,1.0,-0.0010000000000000009,-0.0020000000000000018,0.3100000000000023,0.0030000000000000027,-0.2599999999999998,-0.9000000000000021,-0.0050000000000000044,-0.0010000000000000009,-0.0010000000000000009,0.011999999999999983,1
115.9,115.3,0.6,0.548,0.582,98.91,115.0,113.8,1.2,0.557,0.593,98.34,120.6,103.2,0.4819,0.45210000000000006,0.3619,0.29579999999999995,0.7894,0.783,42.9,42.9,28.9,25.0,9.0,8.5,4.9,5.5,12.2,14.6,3,4,0,0,17.39999999999999,0.029799999999999938,0.06610000000000005,0.006399999999999961,0.0,3.8999999999999986,0.5,-0.5999999999999996,-2.4000000000000004,-1,0.9000000000000057,1.5,-0.6,-0.01100000000000001,-0.009000000000000008,0.5699999999999932,-0.020000000000000018,0.1299999999999999,-0.09999999999999787,0.020999999999999963,0.026000000000000023,0.015000000000000013,-0.00899999999999998,1
111.0,113.7,-2.7,0.521,0.555,99.51,118.9,115.1,3.8,0.573,0.604,100.67,108.9,122.6,0.4589,0.5327,0.35069999999999996,0.3637,0.7865,0.7247999999999999,41.0,43.8,24.5,32.2,6.7,9.4,5.0,4.3,14.1,15.1,4,3,0,0,-13.699999999999989,-0.07379999999999998,-0.013000000000000067,0.06170000000000009,-2.799999999999997,-7.700000000000003,-2.7,0.7000000000000002,-1.0,1,-7.900000000000006,-1.3999999999999915,-6.5,-0.04899999999999993,-0.051999999999999935,-1.1599999999999966,-0.09600000000000009,-0.6799999999999999,-4.200000000000003,0.02100000000000002,-0.026999999999999913,-0.019000000000000017,0.01999999999999999,1
114.7,117.7,-3.0,0.561,0.595,98.31,115.4,113.3,2.1,0.562,0.594,100.76,117.8,114.4,0.49300000000000005,0.49000000000000005,0.4136,0.38289999999999996,0.8341000000000001,0.8198000000000001,41.5,39.3,28.7,27.3,8.1,8.8,4.5,5.9,13.2,14.8,4,4,0,0,3.3999999999999915,0.0030000000000000027,0.03070000000000006,0.01429999999999998,2.200000000000003,1.3999999999999986,-0.7000000000000011,-1.4000000000000004,-1.6000000000000014,0,-0.7000000000000028,4.400000000000006,-5.1,0.0010000000000000009,-0.0010000000000000009,-2.450000000000003,0.0020000000000000018,-0.2500000000000002,-0.5,0.010000000000000009,0.0040000000000000036,0.010000000000000009,0.011999999999999983,1
113.7,115.0,-1.3,0.549,0.583,100.15,114.3,109.4,4.9,0.554,0.589,98.24,124.9,111.3,0.5054000000000001,0.48179999999999995,0.4346,0.381,0.7548,0.7615999999999999,48.4,40.2,27.6,23.9,8.7,11.7,6.2,4.0,16.2,14.6,4,3,0,0,13.600000000000009,0.02360000000000012,0.05359999999999998,-0.006799999999999917,8.199999999999996,3.700000000000003,-3.0,2.2,1.5999999999999996,1,-0.5999999999999943,5.599999999999994,-6.2,-0.006000000000000005,-0.0050000000000000044,1.9100000000000108,-0.0040000000000000036,0.1100000000000001,-0.1999999999999993,-0.010999999999999954,-0.040000000000000036,-0.02400000000000002,-0.010999999999999982,1
117.2,112.6,4.7,0.554,0.588,103.69,114.2,111.0,3.2,0.536,0.568,99.37,125.3,106.1,0.4936,0.42879999999999996,0.375,0.35259999999999997,0.7941999999999999,0.6942999999999999,47.8,45.6,30.9,27.9,10.6,8.2,5.8,4.5,16.2,12.7,4,4,0,0,19.200000000000003,0.06480000000000002,0.02240000000000003,0.09989999999999999,2.1999999999999957,3.0,2.4000000000000004,1.2999999999999998,3.5,0,3.0,1.5999999999999943,1.5,0.020000000000000018,0.018000000000000016,4.319999999999993,-0.07899999999999996,-0.2599999999999998,-1.0,0.016000000000000014,-0.014000000000000012,0.009000000000000008,0.010000000000000009,1
113.5,116.3,-2.8,0.544,0.575,100.08,113.7,114.8,-1.1,0.546,0.579,103.41,112.1,119.6,0.4486,0.46819999999999995,0.333,0.32589999999999997,0.7843,0.8016,44.5,49.0,29.0,31.5,7.6,9.9,6.3,4.9,13.2,14.4,4,8,0,0,-7.5,-0.01959999999999995,0.007100000000000051,-0.017299999999999982,-4.5,-2.5,-2.3000000000000007,1.3999999999999995,-1.200000000000001,-4,-0.20000000000000284,1.5,-1.6999999999999997,-0.0040000000000000036,-0.0020000000000000018,-3.3299999999999983,0.0030000000000000027,0.15000000000000013,0.20000000000000284,-0.021999999999999964,-0.025000000000000022,-0.018000000000000016,-0.010999999999999982,1
109.6,113.6,-4.1,0.522,0.553,100.62,108.1,115.4,-7.3,0.516,0.552,96.73,111.4,108.9,0.47050000000000003,0.4569,0.3498,0.4013,0.7508999999999999,0.8048,46.4,36.7,29.7,24.7,7.2,8.6,4.6,4.0,15.1,13.8,3,3,0,0,2.5,0.013600000000000056,-0.05149999999999999,-0.05390000000000006,9.699999999999996,5.0,-1.3999999999999995,0.5999999999999996,1.299999999999999,0,1.5,-1.8000000000000114,3.2,0.0010000000000000009,0.006000000000000005,3.8900000000000006,0.016000000000000014,0.20000000000000018,1.2000000000000028,0.017000000000000015,-0.0030000000000000027,0.013000000000000012,-0.0040000000000000036,1
119.5,110.1,9.4,0.561,0.591,96.59,113.2,114.8,-1.6,0.553,0.585,103.61,118.7,122.7,0.4553999999999999,0.4891,0.3749,0.37710000000000005,0.7775000000000001,0.8103,48.0,43.5,26.7,30.7,7.6,8.1,6.4,5.8,11.5,13.5,4,3,0,0,-4.0,-0.03370000000000006,-0.0022000000000000353,-0.03279999999999994,4.5,-4.0,-0.5,0.6000000000000005,-2.0,1,6.299999999999997,-4.700000000000003,11.0,0.006000000000000005,0.008000000000000007,-7.019999999999996,-0.04500000000000004,0.2200000000000002,-0.8999999999999986,0.030999999999999972,-0.0050000000000000044,0.010000000000000009,-0.01899999999999999,1
105.8,118.0,-12.2,0.512,0.546,101.82,106.7,115.7,-9.1,0.503,0.537,98.22,104.6,100.3,0.4343,0.42639999999999995,0.2839,0.3268,0.7726999999999999,0.7167,44.9,44.0,23.6,23.0,8.1,8.1,5.7,5.0,16.3,16.1,4,3,0,0,4.299999999999997,0.007900000000000074,-0.042899999999999994,0.05599999999999994,0.8999999999999986,0.6000000000000014,0.0,0.7000000000000002,0.1999999999999993,1,-0.9000000000000057,2.299999999999997,-3.0999999999999996,0.009000000000000008,0.009000000000000008,3.5999999999999943,0.0020000000000000018,0.040000000000000036,0.3000000000000007,-0.035999999999999976,-0.019999999999999907,-0.02400000000000002,-0.0050000000000000044,1
